element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
port,dubrovnik,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
port,gdansk,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
port,guangzhou,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port,honolulu,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port,latakia,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port,mariehamn,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
port,napoli,Inverse,No,No,No,No,No,No,No,Yes,No
port,saint_johns,Inverse,No,No,No,No,No,No,Yes,Yes,No
port,veracruz,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port_of_entry,saginaw,Inverse,No,No,No,No,No,Yes,No,Yes,No
prayer,nunc_dimittis,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
president_of_the_united_states,benjamin_harrison,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
president_of_the_united_states,jimmy_carter,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
president_of_the_united_states,john_adams,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
princeton,fictional_character,NotInst_global,No,No,No,No,No,No,No,Yes,No
princeton,hannibal,Inst2Inst,No,No,No,No,No,No,No,Yes,No
princeton,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
princeton_university,cornell_university,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,Yes
princeton_university,organist,NotInst_global,No,No,No,No,Yes,No,Yes,Yes,No
princeton_university,university,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
printer,benjamin_franklin,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
prometheus,cape,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
prometheus,ken_kesey,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
prometheus,titan,Pos,Yes,Yes,No,No,No,No,Yes,Yes,Yes
prophet,daniel,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
prophet,ezekiel,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
prophet,hosea,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
prophet,jonah,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
prophet,malachi,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
prophet,samuel,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
psalms,desert,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
psalms,religious_text,Pos,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes
psalms,tanakh,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,Yes
psychologist,hall,Inverse,No,No,No,No,No,Yes,No,Yes,No
psychologist,james_mckeen_cattell,Inverse,No,Yes,Yes,No,No,Yes,Yes,Yes,No
queen,cleopatra,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
rachel,gustav_mahler,Inst2Inst,No,No,No,No,No,No,No,Yes,No
rachel,town,NotInst_global,No,No,No,No,No,No,No,Yes,No
rachel,wife,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
ralph_richardson,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
ralph_richardson,port,NotInst_global,No,No,No,No,No,No,No,Yes,No
ralph_richardson,thomas_carew,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
range,carpathian_mountains,Inverse,No,No,No,No,No,Yes,No,Yes,No
range,coast_mountains,Inverse,No,No,Yes,No,No,Yes,No,Yes,No
range,great_smoky_mountains,Inverse,No,No,No,No,No,Yes,No,Yes,No
range,hindu_kush,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
range,mount_carmel,Inverse,No,No,No,No,No,No,Yes,Yes,No
range,sierra_madre_occidental,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
range,sierra_madre_oriental,Inverse,No,No,No,No,No,Yes,No,Yes,No
range,sierra_nevada,Inverse,No,No,No,No,No,Yes,No,Yes,No
reaumur,otho,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
reaumur,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
reaumur,state,NotInst_global,No,No,No,No,No,No,No,Yes,No
red,river,Pos,Yes,No,No,No,No,No,Yes,Yes,No
red,seine_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
red,statesman,NotInst_global,No,Yes,Yes,No,Yes,No,Yes,Yes,No
religious_text,book_of_mormon,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
religious_text,gemara,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
religious_text,laws,Inverse,No,No,No,No,No,No,Yes,Yes,No
religious_text,psalms,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
revolution,french_revolution,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
revolutionary,mao_zedong,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
richard_wright,christopher_marlowe,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
richard_wright,city,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
richard_wright,writer,Pos,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes
rio_grande,river,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
rio_grande,statesman,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
rio_grande,volans,Inst2Inst,No,No,No,No,No,No,No,Yes,No
river,acheron,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,arkansas_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,canadian_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,congo,Inverse,No,No,No,No,No,No,No,Yes,No
river,connecticut_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
river,housatonic_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,kasai_river,Inverse,No,No,No,No,No,No,Yes,Yes,No
river,lehigh_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,milk_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,namoi_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,neckar,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,neosho_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
river,oder_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
river,pearl_river,Inverse,No,No,No,No,No,No,Yes,Yes,No
river,ping_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,red,Inverse,No,No,No,No,No,No,Yes,Yes,No
river,rio_grande,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,river_lethe,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,russian_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,saale,Inverse,No,No,No,No,No,No,No,Yes,No
river,sabine_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,savannah_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
river,snake,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,tallapoosa_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,wisconsin_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,zambezi,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river_lethe,bay_of_biscay,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
river_lethe,fictional_character,NotInst_global,No,No,No,No,No,No,No,Yes,No
river_lethe,river,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
robert_fulton,herbert_hoover,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
robert_fulton,inventor,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
robert_fulton,revolution,NotInst_global,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
robert_owen,crusader,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
robert_owen,strait,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
robert_owen,william_of_wykeham,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
roberts,chemist,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
roberts,libby,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
roberts,river,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
robin_hood,barnum,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
robin_hood,fictional_character,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
robin_hood,peninsula,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
robinson,andy_warhol,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
robinson,edward_young,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
robinson,gladiator,Pos,Yes,No,No,No,Yes,No,Yes,Yes,No
robinson,poet,Pos,Yes,No,No,No,No,No,No,Yes,Yes
robinson,river,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
robinson,university,NotInst_global,No,No,Yes,No,No,No,No,Yes,No
rosario,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
rosario,composer,NotInst_global,No,No,No,No,No,No,No,Yes,No
rosario,new_hebrides,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
russian_river,actor,NotInst_global,No,No,No,No,No,No,No,Yes,No
russian_river,persian_gulf,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
russian_river,river,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
saale,island,NotInst_global,No,Yes,Yes,No,Yes,No,No,Yes,Yes
saale,little_bear,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
saale,river,Pos,Yes,Yes,No,No,No,No,No,Yes,Yes
saba,economist,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
saba,island,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
saba,roman_empire,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
sabine_river,mathematician,NotInst_global,No,No,No,No,No,No,No,Yes,No
sabine_river,namoi_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
sabine_river,river,Pos,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No
saginaw,bologna,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
saginaw,port_of_entry,Pos,Yes,No,No,No,No,Yes,No,Yes,No
saginaw,writer,NotInst_global,No,No,No,No,No,No,No,Yes,No
saint,bede,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
saint,francis_of_assisi,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
saint,ignatius_of_loyola,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
saint,irenaeus,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
saint,john_chrysostom,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
saint,john_the_evangelist,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
saint_johns,bam,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
saint_johns,golfer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
saint_johns,port,Pos,Yes,No,No,No,No,No,Yes,Yes,No
saint_lawrence,martin,Inst2Inst,No,No,No,No,No,No,No,Yes,No
saint_lawrence,martyr,Pos,Yes,No,No,Yes,No,Yes,Yes,Yes,No
saint_lawrence,national_park,NotInst_global,No,No,No,No,Yes,No,Yes,Yes,No
saint_lucia,fez,Inst2Inst,No,No,No,No,No,No,No,Yes,No
saint_lucia,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
saint_lucia,sculptor,NotInst_global,No,No,No,No,No,No,No,Yes,No
salina,cairo,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
salina,poet,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
salina,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
salzburg,bay,NotInst_global,No,No,No,No,No,No,No,Yes,No
salzburg,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
salzburg,fiji,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
samoa,constantinople,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
samoa,country,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
samoa,university,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
samuel,girolamo_savonarola,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
samuel,prophet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
samuel,state_capital,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
samuel_barber,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
samuel_barber,state,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
samuel_barber,vespasian,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
samuel_johnson,elie_wiesel,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
samuel_johnson,lexicographer,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
samuel_johnson,port,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
san_luis_potosi,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
san_luis_potosi,el_paso,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
san_luis_potosi,religious_text,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
santa_ana,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
santa_ana,northumberland,Inst2Inst,No,No,No,No,No,No,No,Yes,No
santa_ana,writer,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
santa_fe,settler,NotInst_global,No,No,No,No,No,No,No,Yes,No
santa_fe,state_capital,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,No
santa_fe,sussex,Inst2Inst,No,No,No,No,No,No,No,Yes,No
saqqara,albany,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
saqqara,range,NotInst_global,No,Yes,No,No,No,No,No,Yes,Yes
saqqara,town,Pos,Yes,No,No,Yes,Yes,No,No,Yes,No
sargasso_sea,biologist,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
sargasso_sea,lake_eyre,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
sargasso_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
savannah_river,clyde,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
savannah_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
savannah_river,state_capital,NotInst_global,No,No,No,No,No,No,No,Yes,No
scientist,francis_galton,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
scipio_africanus,general,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
scipio_africanus,ludwig_boltzmann,Inst2Inst,No,No,Yes,No,No,No,Yes,Yes,No
scipio_africanus,web_browser,NotInst_global,No,No,No,No,No,No,No,Yes,No
sculptor,auguste_rodin,Inverse,No,No,Yes,No,No,No,Yes,Yes,Yes
sculptor,constantin_brancusi,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
sculptor,french,Inverse,No,No,No,No,No,No,No,Yes,No
sea,aegean_sea,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
sea,arabian_sea,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
sea,barents_sea,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
sea,ionian_sea,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
sea,kara_sea,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
sea,sargasso_sea,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
sea,south_china_sea,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
sea,tasman_sea,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
sea,weddell_sea,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
seiji_ozawa,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
seiji_ozawa,conductor,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,No
seiji_ozawa,stanley,Inst2Inst,No,No,No,No,No,No,No,Yes,No
seneca,playwright,Pos,Yes,Yes,No,Yes,Yes,No,No,Yes,No
seneca,roger_sessions,Inst2Inst,No,No,No,No,No,No,No,Yes,No
seneca,town,NotInst_global,No,Yes,Yes,No,No,Yes,Yes,Yes,No
seneca_lake,grand_river,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
seneca_lake,lake,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
seneca_lake,suspension_bridge,NotInst_global,No,Yes,Yes,No,No,No,Yes,Yes,No
seven_hills_of_rome,flagstaff,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
seven_hills_of_rome,hill,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
seven_hills_of_rome,jazzman,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
seville,asuncion,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
seville,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
seville,statesman,NotInst_global,No,No,No,No,No,No,No,Yes,No
seychelles,admiral,NotInst_global,No,No,Yes,No,No,No,No,Yes,No
seychelles,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
seychelles,saint_lucia,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
sherlock_holmes,astor,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
sherlock_holmes,era,NotInst_global,No,No,No,No,No,No,No,Yes,No
sherlock_holmes,fictional_character,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
sicilia,bay,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
sicilia,island,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,No
sicilia,joppa,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
siege,dien_bien_phu,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
siemens,city,NotInst_global,No,Yes,No,No,No,No,No,Yes,No
siemens,engineer,Pos,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes
siemens,john_hope_franklin,Inst2Inst,No,No,No,No,No,No,No,Yes,No
sierra_madre_occidental,island,NotInst_global,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes
sierra_madre_occidental,range,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,No
sierra_madre_occidental,tallapoosa_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
sierra_madre_oriental,europe,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
sierra_madre_oriental,prophet,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
sierra_madre_oriental,range,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,No
sierra_nevada,conductor,NotInst_global,No,No,No,No,No,No,No,Yes,No
sierra_nevada,range,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,No
sierra_nevada,red_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
sigmund_romberg,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
sigmund_romberg,richard_burbage,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,Yes
sigmund_romberg,state,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
sioux_falls,bangor,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
sioux_falls,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
sioux_falls,evangelist,NotInst_global,No,Yes,Yes,No,No,No,Yes,Yes,No
skagerrak,general,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
skagerrak,mohawk_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
skagerrak,strait,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
smolensk,city,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
smolensk,composer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
smolensk,leicestershire,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
snake,little_bighorn_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
snake,port,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
snake,river,Pos,Yes,No,Yes,No,No,Yes,Yes,Yes,No
soldier,bayard,Inverse,No,No,No,No,No,No,No,Yes,No
songwriter,fats_domino,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
songwriter,john_lennon,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
songwriter,stephen_foster,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
soprano,leontyne_price,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
south_china_sea,big_sioux_river,Inst2Inst,No,No,No,No,No,No,No,Yes,No
south_china_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
south_china_sea,town,NotInst_global,No,No,No,No,Yes,No,No,Yes,Yes
south_yorkshire,county,Pos,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No
south_yorkshire,nagoya,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
south_yorkshire,writer,NotInst_global,No,No,No,No,No,No,No,Yes,No
star,beta_centauri,Inverse,No,No,No,No,No,Yes,No,Yes,No
state,assam,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
state,karnataka,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
state,tabasco,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
state_capital,annapolis,Inverse,No,No,No,No,No,No,No,Yes,Yes
state_capital,charleston,Inverse,No,No,No,No,No,Yes,No,Yes,No
state_capital,des_moines,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
state_capital,little_rock,Inverse,No,No,No,No,No,Yes,No,Yes,No
state_capital,nashville,Inverse,No,Yes,No,No,No,No,No,Yes,No
state_capital,perth,Inverse,No,No,No,No,No,Yes,No,Yes,No
state_capital,santa_fe,Inverse,No,No,No,No,No,Yes,No,Yes,No
statesman,anwar_sadat,Inverse,No,No,No,No,No,Yes,No,Yes,No
statesman,disraeli,Inverse,No,No,No,No,No,Yes,No,Yes,No
statesman,ernest_bevin,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
statesman,john_major,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
statesman,marshall,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
statesman,menachem_begin,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
statesman,mikhail_gorbachev,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
statesman,molotov,Inverse,No,No,No,No,No,No,No,Yes,No
statesman,neville_chamberlain,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
statesman,pericles,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
statesman,sukarno,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
statesman,sun_yat-sen,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
statesman,vargas,Inverse,No,No,No,No,No,No,No,Yes,No
stephane_mallarme,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
stephane_mallarme,elijah,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
stephane_mallarme,poet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
stephen_foster,mikhail_bakunin,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
stephen_foster,port,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
stephen_foster,songwriter,Pos,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes
stewart,actor,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
stewart,ralph_bunche,Inst2Inst,No,No,No,No,No,No,No,Yes,No
stewart,town,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
stilwell,general,Pos,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No
stilwell,island,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
stilwell,rocky_marciano,Inst2Inst,No,Yes,Yes,No,No,No,No,Yes,No
strait,dardanelles,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
strait,skagerrak,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
strasbourg,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
strasbourg,lindesnes,Inst2Inst,No,No,No,No,No,No,No,Yes,No
strasbourg,rock_star,NotInst_global,No,No,Yes,No,No,No,No,Yes,No
sukarno,statesman,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
sukarno,war,NotInst_global,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
sukarno,whitman,Inst2Inst,No,No,No,No,No,No,No,Yes,No
sun_yat-sen,epistle,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
sun_yat-sen,roberts,Inst2Inst,No,No,No,No,No,No,No,Yes,No
sun_yat-sen,statesman,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
suspension_bridge,benjamin_franklin_bridge,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
suspension_bridge,golden_gate_bridge,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
sussex,cape_girardeau,Inst2Inst,No,No,No,No,No,No,No,Yes,No
sussex,county,Pos,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No
sussex,river,NotInst_global,No,Yes,Yes,No,No,No,No,Yes,No
tabasco,long_island,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
tabasco,river,NotInst_global,No,Yes,Yes,No,No,No,No,Yes,No
tabasco,state,Pos,Yes,Yes,No,No,No,Yes,No,Yes,No
tabriz,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
tabriz,prophet,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
tabriz,savannah,Inst2Inst,No,No,No,No,No,No,No,Yes,No
tallapoosa_river,madeira_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
tallapoosa_river,river,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
tallapoosa_river,town,NotInst_global,No,Yes,Yes,No,Yes,No,No,Yes,Yes
tallis,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
tallis,humphrey_bogart,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
tallis,town,NotInst_global,No,No,No,No,No,No,No,Yes,No
tasman_sea,fictional_character,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
tasman_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
tasman_sea,yellowstone_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
tasmania,fictional_character,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
tasmania,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
tasmania,rasht,Inst2Inst,No,No,No,No,No,No,No,Yes,No
temuco,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
temuco,gulf,NotInst_global,No,No,No,No,No,No,No,Yes,No
temuco,tabriz,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
terrestrial_planet,venus,Inverse,No,No,No,No,No,No,Yes,Yes,No
thebes,city,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes
thebes,river,NotInst_global,No,No,No,No,Yes,No,No,Yes,No
thebes,rochester,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
thomas_edison,inventor,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
thomas_edison,latrobe,Inst2Inst,No,No,No,No,No,No,No,Yes,No
thomas_edison,strait,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
thomas_kyd,playwright,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
