element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
pisces,little_bighorn_river,Inst2Inst,No,No,No,No,No,No,No,Yes,No
pisces,range,NotInst_inDomain,No,No,Yes,No,No,No,Yes,Yes,Yes
playwright,clifford_odets,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
playwright,edmond_rostand,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
playwright,howard_lindsay,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
playwright,kaufman,Inverse,No,No,No,No,No,No,No,Yes,Yes
playwright,kid,Inverse,No,No,No,No,No,No,No,Yes,No
playwright,seneca,Inverse,No,No,No,No,No,No,No,Yes,No
playwright,thomas_kyd,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
playwright,william_inge,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
pliny_the_elder,composer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
pliny_the_elder,mansfield,Inst2Inst,No,No,No,No,No,No,No,Yes,No
pliny_the_elder,writer,Pos,Yes,Yes,No,No,No,Yes,No,Yes,Yes
plough,asterism,Pos,Yes,No,No,No,No,No,Yes,Yes,No
plough,horseshoe_falls,Inst2Inst,No,No,No,No,No,No,No,Yes,No
plough,river,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
poet,edgar_lee_masters,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
poet,edmond_rostand,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
poet,lorca,Inverse,No,No,No,No,No,No,No,Yes,Yes
poet,robinson,Inverse,No,No,No,No,No,No,No,Yes,No
poet,stephane_mallarme,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
poet,wylie,Inverse,No,No,No,No,No,No,Yes,Yes,No
politician,david_crockett,Inverse,No,No,No,No,No,No,No,Yes,No
politician,tom_bradley,Inverse,No,No,No,No,No,No,No,Yes,No
port,alexandria,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port,auckland,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port,baku,Inverse,No,No,No,No,No,Yes,No,Yes,No
port,bergen,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
port,cape_town,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port,casablanca,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port,ciudad_bolivar,Inverse,No,No,No,No,No,Yes,No,Yes,No
port,dar_es_salaam,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port,doha,Inverse,No,No,No,No,No,Yes,No,Yes,No
port,dubrovnik,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port,gdansk,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port,guangzhou,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port,honolulu,Inverse,No,No,No,No,No,No,Yes,Yes,No
port,latakia,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port,mariehamn,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port,napoli,Inverse,No,No,No,No,No,No,No,Yes,No
port,saint_johns,Inverse,No,No,No,No,No,No,Yes,Yes,No
port,veracruz,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
port_of_entry,saginaw,Inverse,No,No,No,No,No,Yes,No,Yes,No
prayer,nunc_dimittis,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
president_of_the_united_states,benjamin_harrison,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
president_of_the_united_states,jimmy_carter,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
president_of_the_united_states,john_adams,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
princeton,hannibal,Inst2Inst,No,No,No,No,No,No,No,Yes,No
princeton,peninsula,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
princeton,town,Pos,Yes,Yes,No,No,No,No,No,Yes,Yes
princeton_university,cornell_university,Inst2Inst,No,No,No,Yes,No,Yes,Yes,Yes,No
princeton_university,suspension_bridge,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
princeton_university,university,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
printer,benjamin_franklin,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
prometheus,ken_kesey,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
prometheus,poet,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
prometheus,titan,Pos,Yes,No,No,No,Yes,No,Yes,Yes,Yes
prophet,daniel,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
prophet,ezekiel,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
prophet,hosea,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
prophet,jonah,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
prophet,malachi,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
prophet,samuel,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
psalms,epistle,NotInst_inDomain,No,No,Yes,No,No,Yes,Yes,Yes,No
psalms,religious_text,Pos,Yes,No,No,No,No,Yes,Yes,Yes,No
psalms,tanakh,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
psychologist,hall,Inverse,No,No,No,No,No,No,No,Yes,Yes
psychologist,james_mckeen_cattell,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
queen,cleopatra,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
rachel,composer,NotInst_inDomain,No,No,No,Yes,No,No,No,Yes,No
rachel,gustav_mahler,Inst2Inst,No,No,No,No,No,No,No,Yes,No
rachel,wife,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
ralph_richardson,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
ralph_richardson,politician,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
ralph_richardson,thomas_carew,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
range,carpathian_mountains,Inverse,No,No,No,No,No,Yes,No,Yes,No
range,coast_mountains,Inverse,No,No,No,No,No,Yes,No,Yes,No
range,great_smoky_mountains,Inverse,No,No,No,No,No,Yes,No,Yes,No
range,hindu_kush,Inverse,No,No,No,No,No,Yes,No,Yes,No
range,mount_carmel,Inverse,No,No,No,No,No,No,Yes,Yes,No
range,sierra_madre_occidental,Inverse,No,No,No,No,No,Yes,No,Yes,No
range,sierra_madre_oriental,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
range,sierra_nevada,Inverse,No,No,No,No,No,Yes,No,Yes,No
reaumur,composer,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,No
reaumur,otho,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
reaumur,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
red,river,Pos,Yes,No,Yes,No,No,No,Yes,Yes,No
red,sea,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,Yes
red,seine_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
religious_text,book_of_mormon,Inverse,No,No,No,Yes,No,Yes,Yes,Yes,No
religious_text,gemara,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,Yes
religious_text,laws,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
religious_text,psalms,Inverse,No,No,No,Yes,No,Yes,Yes,Yes,No
revolution,french_revolution,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
revolutionary,mao_zedong,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
richard_wright,christopher_marlowe,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
richard_wright,fictional_character,NotInst_inDomain,No,Yes,No,No,No,No,No,Yes,Yes
richard_wright,writer,Pos,Yes,Yes,No,No,No,No,No,Yes,Yes
rio_grande,continent,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
rio_grande,river,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
rio_grande,volans,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
river,acheron,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
river,arkansas_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,canadian_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,congo,Inverse,No,No,No,No,No,No,No,Yes,Yes
river,connecticut_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,housatonic_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,kasai_river,Inverse,No,No,No,No,No,No,Yes,Yes,No
river,lehigh_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,milk_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,namoi_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,neckar,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,neosho_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,oder_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,pearl_river,Inverse,No,No,No,No,No,No,Yes,Yes,No
river,ping_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
river,red,Inverse,No,No,No,No,No,No,Yes,Yes,No
river,rio_grande,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,river_lethe,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,russian_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,saale,Inverse,No,No,No,No,No,No,No,Yes,No
river,sabine_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,savannah_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,snake,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,Yes
river,tallapoosa_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,wisconsin_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,zambezi,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river_lethe,bay,NotInst_inDomain,No,Yes,Yes,No,Yes,No,No,Yes,Yes
river_lethe,bay_of_biscay,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
river_lethe,river,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
robert_fulton,herbert_hoover,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
robert_fulton,inventor,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
robert_fulton,writer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
robert_owen,crusader,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,No
robert_owen,poet,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
robert_owen,william_of_wykeham,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
roberts,chemist,Pos,Yes,Yes,No,No,No,No,No,Yes,No
roberts,libby,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
roberts,printer,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,No
robin_hood,barnum,Inst2Inst,No,No,Yes,No,No,No,Yes,Yes,Yes
robin_hood,fictional_character,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
robin_hood,prophet,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
robinson,andy_warhol,Inst2Inst,No,No,No,No,No,No,No,Yes,No
robinson,edward_young,Inst2Inst,No,No,Yes,No,No,No,No,Yes,No
robinson,fictional_character,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
robinson,general,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
robinson,gladiator,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,No
robinson,poet,Pos,Yes,No,No,No,No,No,No,Yes,No
rosario,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
rosario,island,NotInst_inDomain,No,No,Yes,No,No,No,Yes,Yes,No
rosario,new_hebrides,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
russian_river,persian_gulf,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
russian_river,river,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
russian_river,sea,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,No
saale,constellation,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
saale,little_bear,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
saale,river,Pos,Yes,Yes,Yes,No,No,No,No,Yes,No
saba,city,NotInst_inDomain,No,No,Yes,No,No,No,No,Yes,No
saba,island,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,No
saba,roman_empire,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
sabine_river,namoi_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
sabine_river,river,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
sabine_river,sea,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,Yes
saginaw,bologna,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
saginaw,island,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
saginaw,port_of_entry,Pos,Yes,No,No,No,No,Yes,No,Yes,No
saint,bede,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
saint,francis_of_assisi,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
saint,ignatius_of_loyola,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
saint,irenaeus,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
saint,john_chrysostom,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
saint,john_the_evangelist,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
saint_johns,archipelago,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
saint_johns,bam,Inst2Inst,No,No,Yes,No,No,No,Yes,Yes,No
saint_johns,port,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
saint_lawrence,martin,Inst2Inst,No,No,No,No,No,No,No,Yes,No
saint_lawrence,martyr,Pos,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes
saint_lawrence,painter,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
saint_lucia,desert,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
saint_lucia,fez,Inst2Inst,No,No,No,No,No,No,No,Yes,No
saint_lucia,island,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
salina,archipelago,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
salina,cairo,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
salina,town,Pos,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No
salzburg,city,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
salzburg,fiji,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
salzburg,port,NotInst_inDomain,No,Yes,No,No,No,Yes,No,Yes,No
samoa,constantinople,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
samoa,country,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
samoa,port,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
samuel,girolamo_savonarola,Inst2Inst,No,No,Yes,No,No,No,Yes,Yes,No
samuel,pianist,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
samuel,prophet,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
samuel_barber,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
samuel_barber,vespasian,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
samuel_barber,writer,NotInst_inDomain,No,No,Yes,No,Yes,Yes,Yes,Yes,No
samuel_johnson,elie_wiesel,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
samuel_johnson,friend,NotInst_inDomain,No,No,No,No,No,Yes,No,Yes,No
samuel_johnson,lexicographer,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
san_luis_potosi,cape,NotInst_inDomain,No,No,Yes,No,No,No,No,Yes,Yes
san_luis_potosi,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
san_luis_potosi,el_paso,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
santa_ana,capital,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
santa_ana,city,Pos,Yes,Yes,No,Yes,Yes,No,No,Yes,No
santa_ana,northumberland,Inst2Inst,No,No,No,No,No,No,No,Yes,No
santa_fe,state_capital,Pos,Yes,No,No,No,No,Yes,No,Yes,No
santa_fe,sussex,Inst2Inst,No,No,No,No,No,No,No,Yes,No
santa_fe,town,NotInst_inDomain,No,Yes,No,Yes,Yes,Yes,No,Yes,No
saqqara,albany,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
saqqara,port,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,Yes
saqqara,town,Pos,Yes,No,No,Yes,No,No,No,Yes,No
sargasso_sea,lake_eyre,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
sargasso_sea,river,NotInst_inDomain,No,No,No,No,No,Yes,Yes,Yes,No
sargasso_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
savannah_river,clyde,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
savannah_river,lake,NotInst_inDomain,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes
savannah_river,river,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
scientist,francis_galton,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
scipio_africanus,general,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
scipio_africanus,ludwig_boltzmann,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
scipio_africanus,politician,NotInst_inDomain,No,Yes,No,No,No,Yes,Yes,Yes,Yes
sculptor,auguste_rodin,Inverse,No,No,No,No,No,No,Yes,Yes,No
sculptor,constantin_brancusi,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
sculptor,french,Inverse,No,No,No,No,No,No,No,Yes,No
sea,aegean_sea,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
sea,arabian_sea,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
sea,barents_sea,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
sea,ionian_sea,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
sea,kara_sea,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
sea,sargasso_sea,Inverse,No,Yes,Yes,No,No,Yes,Yes,Yes,No
sea,south_china_sea,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
sea,tasman_sea,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
sea,weddell_sea,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
seiji_ozawa,conductor,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,No
seiji_ozawa,stanley,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
seiji_ozawa,writer,NotInst_inDomain,No,No,No,Yes,Yes,No,No,Yes,No
seneca,astronomer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
seneca,playwright,Pos,Yes,No,No,No,No,No,No,Yes,Yes
seneca,roger_sessions,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
seneca_lake,grand_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
seneca_lake,lake,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
seneca_lake,river,NotInst_inDomain,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No
seven_hills_of_rome,flagstaff,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
seven_hills_of_rome,hill,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
seven_hills_of_rome,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
seville,asuncion,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
seville,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
seville,island,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,No
seychelles,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
seychelles,national_park,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
seychelles,saint_lucia,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
sherlock_holmes,astor,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
sherlock_holmes,fictional_character,Pos,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
sherlock_holmes,writer,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
sicilia,island,Pos,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No
sicilia,joppa,Inst2Inst,No,No,No,No,No,No,No,Yes,No
sicilia,town,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
siege,dien_bien_phu,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
siemens,engineer,Pos,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No
siemens,historian,NotInst_inDomain,No,Yes,Yes,No,Yes,No,No,Yes,No
siemens,john_hope_franklin,Inst2Inst,No,No,Yes,No,No,No,No,Yes,No
sierra_madre_occidental,range,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,No
sierra_madre_occidental,river,NotInst_inDomain,No,Yes,No,No,Yes,No,No,Yes,No
sierra_madre_occidental,tallapoosa_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
sierra_madre_oriental,europe,Inst2Inst,No,No,No,No,No,No,No,Yes,No
sierra_madre_oriental,lake,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,No
sierra_madre_oriental,range,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,No
sierra_nevada,range,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,No
sierra_nevada,red_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
sierra_nevada,star,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
sigmund_romberg,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
sigmund_romberg,engineer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
sigmund_romberg,richard_burbage,Inst2Inst,No,No,Yes,No,No,No,Yes,Yes,No
sioux_falls,bangor,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
sioux_falls,city,Pos,Yes,Yes,No,No,Yes,Yes,No,Yes,No
sioux_falls,port,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
skagerrak,asterism,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
skagerrak,mohawk_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
skagerrak,strait,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
smolensk,city,Pos,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes
smolensk,leicestershire,Inst2Inst,No,No,No,No,No,No,No,Yes,No
smolensk,port,NotInst_inDomain,No,Yes,No,No,Yes,No,No,Yes,No
snake,lake,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,No
snake,little_bighorn_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
snake,river,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
soldier,bayard,Inverse,No,No,No,No,No,No,No,Yes,No
songwriter,fats_domino,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
songwriter,john_lennon,Inverse,No,Yes,No,No,No,Yes,Yes,Yes,Yes
songwriter,stephen_foster,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
soprano,leontyne_price,Inverse,No,Yes,Yes,No,No,Yes,Yes,Yes,No
south_china_sea,big_sioux_river,Inst2Inst,No,No,No,No,No,No,No,Yes,No
south_china_sea,constellation,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
south_china_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
south_yorkshire,county,Pos,Yes,No,No,No,Yes,Yes,Yes,Yes,No
south_yorkshire,nagoya,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
south_yorkshire,state_capital,NotInst_inDomain,No,Yes,No,Yes,No,No,No,Yes,No
star,beta_centauri,Inverse,No,Yes,Yes,No,No,Yes,No,Yes,Yes
state,assam,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
state,karnataka,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
state,tabasco,Inverse,No,No,No,No,No,Yes,No,Yes,No
state_capital,annapolis,Inverse,No,No,No,No,No,No,No,Yes,Yes
state_capital,charleston,Inverse,No,No,No,No,No,Yes,No,Yes,No
state_capital,des_moines,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
state_capital,little_rock,Inverse,No,No,No,No,No,Yes,No,Yes,No
state_capital,nashville,Inverse,No,No,No,No,No,No,No,Yes,No
state_capital,perth,Inverse,No,No,No,No,No,Yes,No,Yes,Yes
state_capital,santa_fe,Inverse,No,No,No,No,No,Yes,No,Yes,No
statesman,anwar_sadat,Inverse,No,No,No,No,No,Yes,No,Yes,No
statesman,disraeli,Inverse,No,No,No,No,No,No,No,Yes,No
statesman,ernest_bevin,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
statesman,john_major,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
statesman,marshall,Inverse,No,No,No,No,No,No,Yes,Yes,No
statesman,menachem_begin,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
statesman,mikhail_gorbachev,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
statesman,molotov,Inverse,No,No,No,No,No,No,No,Yes,No
statesman,neville_chamberlain,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
statesman,pericles,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
statesman,sukarno,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
statesman,sun_yat-sen,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
statesman,vargas,Inverse,No,No,No,No,No,No,No,Yes,No
stephane_mallarme,elijah,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
stephane_mallarme,poet,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
stephane_mallarme,saint,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
stephen_foster,mikhail_bakunin,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
stephen_foster,songwriter,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
stephen_foster,statesman,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
stewart,actor,Pos,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No
stewart,composer,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,Yes
stewart,ralph_bunche,Inst2Inst,No,No,No,No,No,No,No,Yes,No
stilwell,general,Pos,Yes,Yes,No,No,No,No,Yes,Yes,No
stilwell,painter,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
stilwell,rocky_marciano,Inst2Inst,No,Yes,No,No,No,No,No,Yes,No
strait,dardanelles,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
strait,skagerrak,Inverse,No,Yes,No,No,No,Yes,Yes,Yes,No
strasbourg,archipelago,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
strasbourg,city,Pos,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes
strasbourg,lindesnes,Inst2Inst,No,No,No,No,No,No,No,Yes,No
sukarno,painter,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
sukarno,statesman,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
sukarno,whitman,Inst2Inst,No,No,No,No,No,No,No,Yes,No
sun_yat-sen,actor,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
sun_yat-sen,roberts,Inst2Inst,No,No,No,No,No,No,No,Yes,No
sun_yat-sen,statesman,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
